기업한줄평,평점
인턴으로서 최고의 경험을 할 수 있었다 좋은 분위기 속에서 즐거운 인턴생활했다,1
업계 굴지의 공무원 한방은 없지만 길게 갈 수 있습니다,1
아직도 이런 회사가 있고 이런회사가 교육회사라는게 신기했음,0
열심히하면 반드시 보상이 따라옴 일이 힘들어도 일하게 됨 열정 자연스럽게 생김,1
아주아주아주좋은회사이다 꼭 다시 가고싶다,1
수평관계를 지향하며 큰 이상을 꿈꾸지만  회사의 비전은 밝지 않아보인다 급변하는 한국 유통시장을 따라가기도 바빠보임 그러나 한참 뒤쳐져있다,0
매우 보수적이며 고리타분하고 형식및 명분만 중시하는 비효율적인 기업문화가 지배적이고 나이많은 임원들의 정치적인 회사이로 미래가 밝지 않음,0
자신에게 주어진 일을 열심히하면 큰 일 없는 안정적인 직장,1
매우 수직적인 회사라 탑다운이 심하고 공유가 제대로 안됨,0
능력이 뛰어나면 진짜 대우 받을수 있는 기업하지만 버티는게 어려운 회사 좋은 회사는 맞음,1
딱히 망할거 같진 않다 경기가 어려우면 어려운대로 경기가 좋으면 좋은대로 무난하다,1
가겠다고 하는사람이 있으면 가지말라고 마리고싶은 기업,0
여러 종류의 다양한 사람을 만날수 있다여기서 살아남으면 다른곳에도 잘 한다,0
자동반송  전문 기업 사실상 삼성 자동화그룹 수족,1
절대 망하지 않는 회사 꾸준히 나가는 상품들이 다수 있음,1
업종은 안정적이나 급여도 그냥 그렇고 전반적으로봤을때 비추합니다,0
꼰대들이 만연하고 흑인사무직백인기술직의 인종차별을 경험할 수 있는곳,0
예전에는 업계에서 연봉탑이다 라는 말로 많이 프라이드를 내세웠으나 이제는 그렇지도않음 문화는 수직적이고 일방통행적인 의사결정이 많음 현장과 본사의 괴리가 심함,0
생각보다 굉장히 폐쇄적인 기업문화구성원들의 애사심을 끌어내지 못함,0
연수생으로 근무하였으며 업무적 업무외적으로 긍정적 영향을 참 많이 얻고 나온 곳,1
자유로운 분위기가 좋으며 구성원들의 가족같은 분위기가 매우 좋음기회가 있다면 다시 다니고 싶은 회사,1
연차를 윗사람 눈치 안보고 쓸 쑤 있음 도서구입바 학원 수강료 등 자기계발비용 지원 야근 식대 지원,0
적정 수준의 워라벨과 적정수준의 급여그리고 타 기업에 비해 프리한 분위기 부서바이부서지만ㅎㅎ,1
주니어들에게 좋은시작이 될수 있는 회사,1
비교적 젊은 분위기 속에서 즐겁게 일 할 수 있음바쁠 때는 힘들지만 많은 사람들도 만나고 그만큼 재밌기도 함,1
괴롭히는사람이없고 주말근무 야근이 없으나 미래성장동력 및 현금창출력이 떨어져서 연봉상승 및 보너스가 거의없음,1
싼 임금으로 어린 사람들을 부려먹는 회사,0
고객과 사장님의 의견에 귀 기울이지 않는 곳 심각함,0
들어오면 이직준비하게되는 회사처음 몇달 그 시기놓치면 이직못하는회사,0
는 다양한 직무가 존재한다그래서 그직무가 어떻다고 단언하기는 어렵지만학교를 다니거나 다른 공부를 병행하기에 좋은 직업임은 확실하다,1
처음일하기에 나쁘지않은 회사임열심히 자기할일 찾아서 하면 괜찮음추천함,1
개월 가의 말도 안되는 인턴기간 그리고 최저시급 쉬는시간에도 사실상 일을해야하고 시간 근무지만 간 정도 근무합니다 추가일할때마다 보고올려야되는데 사실상 눈치보여서 못올림 최저시급받는것도 서러운데 시간 봉사때림 집에와서도 나머지 일해야됨,0
다양한 실무경험을 경험할 수 있는 곳 팀바팀이지만 수평적인 분위기에서 일 할 수 있음,1
디자이너로써 일욕심있으면 못다니는 회사 공무원처럼 낮은 연봉으로 안정적으로 일하기 원한다면 추천,0
살이고 유부녀도 대우받으며 보람차게 일할수있는곳딴곳에 비해 그렇다 좋은점이 생각보다 많ㄱ고,1
불황인 업계상황속에서도 사업을 지속하기 위해 노력하는 모습이 보이는 건설회사,1
거의 대구경북에 연고가 있고 대기업 연봉을 받으며 다닐수 있는 장점이 있음 따라서 서울권 대기업 연구소 보단 치열하지 않으나 고립되어있고 중소기업 마인드를 가진 윗대가리가 많음,1
파견 정규직 회사로 근무했고 파견된 곳에서 오래 일하던 분들도 많이 계셨음,1
편하게 있기 좋은 곳인데 부서마다 분위기가 다르긴 하다 하지만 분위기 잡는 부서여도 다른 회사보다는 훨씬 더 편하게 있기 좋은 곳이다 또 여자가 일하기 좋은 기업인 것이 출근시간이 시 반이다,1
흔히생각하는 기업의 이미지 그 이상도 이하도 아닙니다 알아서 판단하시길 바랍니다 감사합니다,1
에듀윌은 주일 입사하기전 정말 주일 하는지 궁금했으나 전체부서 이상 주일 근무제도 적용중이다,1
생각보다 높은 업무강도로  몸도 마음도 지칠대로 지쳐버렸었네요 그래도 좋은 구몬샘들 덕분에 즐거웠어요,0
사람들과 자유로운 분위기는 좋지만 회사로 본다면 글쎄,0
별을 두개 준 이유는 정말 힘든 영업상황속 같이 근무했던 팀원들이 좋았기때문 지점장 제외,0
무능력한 경영진을 커버하기 위해 존재해야만 하는 무능력한 실무진 그로 인해 일어나는 최악의 사이클,0
알바생이 대우 받으면서 위에서 압박도 잘 안들어오는 편으로 첫 알바로 시작하기에는 좋다 ,1
어느 회사나 마찬가지겠지만 인턴에게는 전문적인 과제는 주지 않음,0
리테일 현장을 제일로 여기는 회사이지만 너무 현장 중심으로 조직을 이끌어 가서 좀 답답한 면이 있다,1
어느정도 일한 만큼 챙겨주는 시스템으로 업무가 하드할 때도 있음,1
직원들 모두가 가족처럼 대우해주는 곳,1
일본기업이라 복지가 좋은편입니다신입사원들 교육이 부족하며 일하면서 배우라는 분위기신입사원들 조금 더 챙겨줬으면 합니다,1
노조 위주의 회사 노조만 살아남고 승진하는 회사,0
비정규직 최저시급 주면서 열정 태워 운영되는 회사,0
상사가 근무시간에 자리를 많이 비우고 갑질이 있음,0
잘 한다고 독려하는 팀도 명확하고 안 되면 탓하는 팀도 분명함,0
그땐 정말 괜찮은 회사였어요 초반에 생길때 입사했었는데 커피도맛있고 일도 재미있었네요,1
춘천 영업소는 같이 일하는 사람들의 호흡이 중요하고 운전이 많이 늚,0
아르바이트도 차별없이 잘다닐수 있는 괜찮은곳 같음연구원들도 다착함,1
제조회사임에도 제조팀을 똥으로 아는회사,0
업무 환경이 굉장히 좋음 팀바팀일지도 모르지만 회사 분위기가 밝은편이라 일하기 좋은 환경,1
별점이 이렇게까지 높을 회사인가 싶은 회사연봉 테이블이 정말경력 쌓으려고 년 다니기에는 나쁘지 않음,0
밝고 자유로윤 회사 분위기 딱딱하지 않은 인간관계 하지만 전문성이 있는 기업,1
돈에 연연하지 않으며 편안하게 오랫동안 일하기 좋은곳,1
평균 보통,0
반도체 바닥에서 대기업을 제외하면 여기보다 나은곳 거의 없다,1
편안하게 일할 수 있는 환경을 제공해주는 공기업,1
팀바이팀이지만 준공무원과 같은 분위기로 어느 정도 칼퇴도 보장 되어 있고 복지도 그럭저럭 괜찮은 편 다만 개인 커리어나 발전을 추구하는 사람이라면 다니면서 고민이 될 수 있을 듯,1
직장생활의 절반이상을 대리로 보내고 싶다면 입사를 추천인사적체의 끝이 여기있음,0
좋은개발자 뽑겠다고 마곡 이사했는데 강제야근을 시키는 회사,0
유통업계에서의 나름 괜찮음 대우와 처우를 바탕으로전문성 유지 회사,0
자신이하는만큼은 적어도 대우받는 곳 글로벌 기업이라는 이미지만으로는 ,1
남들이 보기에는 멋있는 일을 하는 것처럼 보이지만 실상은 그렇지 않은 곳 관련된 여러 일을 배우기에는 좋지만 평생 직장은 절대 될 수 없는 회사,0
탑다운 이라는 단어로 설명가능함 회장님 지시 하나면 모두다 됨,0
한국에서 거의 유일하게 자체 을 하는 자 물류 업체,1
글로벌 업체이고 규모가 큽니다회사가 안정적이고 탄탄합니다,1
대기업의 같은 중소기업이지만 아무생각없이다니기 좋다,0
저물어가는 산업입니다어딜가나 분위기가 안좋아요 ㅎㅎㅎㅎ,0
누구에게나 열려있는 회사 생각보다는 좋았다,1
조업사는 그저 조업사일뿐입니다 사회 쓴 맛 보기 좋은 회사 별한개도 아까움,0
생산직할거면 비추천 다른직무는 추천합니다 생산직 힘들어요,0
큰 규모의 회사에서 업무를 배울 수 있음,1
교수의 갑질이 심하다 어떻게든 이겨내볼려해도 결국 원점으로 돌아온다,0
노조있고 좋은회사 강압적인 문화가 없어 좋다,1
다양하게 개발을 진행 하고 있지만 장비 투자에 더욱 신경 쓰면 좋을 것 같습니다,1
입사 후 년밖에 되지 않았지만 정말 좋은 기업이라고 생각함 조금 부족한 연봉은 검사팀같은 경우 출장비로 대체되고 일한만큼 받아갈 수 있는 회사,1
부서마다 다른 워라벨 공기업답게 본인 일 끝나면 휴가나 칼퇴는 눈치주지 않음 다만 구내식당이 없음,1
회사가 욕을 먹더라도 일하기 좋은기업인것은 맞음 무난하게 일하려면 추천,1
일 행사가 많음 일도 많음 연차 쌓여도 연봉 올리기 쉽지 않으며 급여도 작음 직원이 대체적으로 연령대가 높아 의사소통 원활하지 않음,0
잘못된걸 지적해도 지적한 사람이 되려 화를 당하는 곳그러나 이런 적폐는 언젠가 없어질 회사,0
연봉이 아쉽지만 갈수록 복지도 좋아지고 근무환경도 좋아져서 다니기 좋은 곳 생각보다 업무 역량을 높이기 좋고 교육도 지원해줘서 발전하기 좋은 회사임,1
가볍고 편안한 분위기 디자이너는 가지마세요 자기 개발하고 싶은 분은 더더욱 포트폴리오에 넣을 수 있는 일들이 아님 우리가 아는 콘텐츠나 매거진 회사가 아니라 대기업 광고 받는 하청 기업,0
오너의 한마디로 좌지우지 되는 회사꼭두각시 사장 점점 퇴화하고 있는 보수적 기업 문화,1
